,MW873 H,MW873 V,MW875 H,MW875 V,MW876 H,MW876 V
Q873 −30A,2.262254272086076,8.010818127128172,6.059477521657028,2.756805330355264,5.281799205330078,4.219693713919453
Q873 −24A,2.262254272086076,8.010818127128172,5.820840185980506,1.745853981746842,5.014499808075934,2.997733513950884
Q873 −18A,2.262254272086076,8.010818127128172,5.58477164327855,0.9924469741412836,4.750919171767111,1.847077435285351
Q873 −12A,2.262254272086076,8.010818127128172,5.351285532037312,1.2171816644701507,4.491206251813304,1.0838872779760305
Q873 −6A,2.262254272086076,8.010818127128172,5.1204349253505885,2.1471613836690553,4.23558655406012,1.5400255355295216
Q873 Baseline,2.262254272086076,8.010818127128172,4.892283052031708,3.231859975621363,3.9843386867973347,2.664522919417178
Q873 +6A,2.262254272086076,8.010818127128172,4.666905405506418,4.365793043027617,3.7378092621711145,3.931626606240631
Q873 +12A,2.262254272086076,8.010818127128172,4.444392376351984,5.525566205024743,3.4964327078770157,5.248433438293532
Q873 +18A,2.262254272086076,8.010818127128172,4.224852572986155,6.70351714463962,3.2607577419979794,6.592924054394355
Q873 +24A,2.262254272086076,8.010818127128172,4.00841703599917,7.896461210755726,3.031482848798297,7.957566352452483
Q873 +30A,2.262254272086076,8.010818127128172,3.7952173110591794,9.1030177996803,2.8094756224390967,9.339324432189038
