,MW873 H,MW873 V,MW875 H,MW875 V,MW876 H,MW876 V
HQ874 -45A,2.4481552242496263,8.719850776748295,9.199451550383456,1.9520738334063386,8.12544273152803,1.483012377384221
HQ874 -36A,2.4481552242496263,8.719850776748295,8.404353107066433,2.331181982187461,7.08115282985311,1.8733465214119849
HQ874 -35A,2.4481552242496263,8.719850776748295,5.9493773369396346,3.664045778180949,4.459279191892956,3.198395239673199
HQ874 -27A,2.4481552242496263,8.719850776748295,7.619424937722788,2.726492974470326,6.052652496759792,2.335415788956465
HQ874 -18A,2.4481552242496263,8.719850776748295,6.844691905944181,3.1341536979482543,5.041223184688106,2.838855326268614
HQ874 -9A,2.4481552242496263,8.719850776748295,6.080255757818034,3.551982521449132,4.049531978632103,3.3690617098089306
HQ874 +9A,2.4481552242496263,8.719850776748295,4.418733455615013,4.511787898717145,1.9642373308695849,4.611883657786609
HQ874 +18A,2.4481552242496263,8.719850776748295,3.5884896346885773,5.019175044851529,1.109893644979898,5.275790253105348
HQ874 +23.8A,2.4481552242496263,8.719850776748295,3.089945210546772,5.3340032624999045,0.9144108203271004,5.689077446801178
HQ874 +27A,2.4481552242496263,8.719850776748295,2.8776960488264,5.470678783788435,0.9700880080069226,5.868744260609926
